task_id,num_trials,success_count,failure_count,reward_mean,reward_variance,reward_std,zero_variance,group_type,pass_1,pass_2,pass_3,pass_4,trial_0_seed,trial_0_reward,trial_0_success,trial_0_termination,trial_1_seed,trial_1_reward,trial_1_success,trial_1_termination,trial_2_seed,trial_2_reward,trial_2_success,trial_2_termination,trial_3_seed,trial_3_reward,trial_3_success,trial_3_termination
5,4,2,2,0.5,0.25,0.5,False,mixed,0.5,0.16666666666666666,0.0,0.0,626729,1.0,True,user_stop,373753,0.0,False,user_stop,361454,1.0,True,user_stop,1567,0.0,False,user_stop
9,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
12,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
17,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
18,4,3,1,0.75,0.1875,0.4330127018922193,False,mixed,0.75,0.5,0.25,0.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,0.0,False,user_stop
26,4,3,1,0.75,0.1875,0.4330127018922193,False,mixed,0.75,0.5,0.25,0.0,626729,0.0,False,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
27,4,2,2,0.5,0.25,0.5,False,mixed,0.5,0.16666666666666666,0.0,0.0,626729,1.0,True,user_stop,373753,0.0,False,user_stop,361454,1.0,True,user_stop,1567,0.0,False,user_stop
32,4,0,4,0.0,0.0,0.0,True,all_failure,0.0,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
33,4,0,4,0.0,0.0,0.0,True,all_failure,0.0,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
36,4,0,4,0.0,0.0,0.0,True,all_failure,0.0,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
38,4,1,3,0.25,0.1875,0.4330127018922193,False,mixed,0.25,0.0,0.0,0.0,626729,1.0,True,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
39,4,2,2,0.5,0.25,0.5,False,mixed,0.5,0.16666666666666666,0.0,0.0,626729,0.0,False,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,0.0,False,user_stop
40,4,3,1,0.75,0.1875,0.4330127018922193,False,mixed,0.75,0.5,0.25,0.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,0.0,False,user_stop,1567,1.0,True,user_stop
42,4,1,3,0.25,0.1875,0.4330127018922193,False,mixed,0.25,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,1.0,True,user_stop,1567,0.0,False,user_stop
45,4,2,2,0.5,0.25,0.5,False,mixed,0.5,0.16666666666666666,0.0,0.0,626729,0.0,False,user_stop,373753,1.0,True,user_stop,361454,0.0,False,user_stop,1567,1.0,True,user_stop
49,4,1,3,0.25,0.1875,0.4330127018922193,False,mixed,0.25,0.0,0.0,0.0,626729,1.0,True,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
51,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
53,4,3,1,0.75,0.1875,0.4330127018922193,False,mixed,0.75,0.5,0.25,0.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,0.0,False,user_stop,1567,1.0,True,user_stop
55,4,2,2,0.5,0.25,0.5,False,mixed,0.5,0.16666666666666666,0.0,0.0,626729,0.0,False,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,0.0,False,user_stop
56,4,0,4,0.0,0.0,0.0,True,all_failure,0.0,0.0,0.0,0.0,626729,0.0,False,user_stop,373753,0.0,False,user_stop,361454,0.0,False,user_stop,1567,0.0,False,user_stop
60,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
61,4,3,1,0.75,0.1875,0.4330127018922193,False,mixed,0.75,0.5,0.25,0.0,626729,0.0,False,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
62,4,4,0,1.0,0.0,0.0,True,all_success,1.0,1.0,1.0,1.0,626729,1.0,True,user_stop,373753,1.0,True,user_stop,361454,1.0,True,user_stop,1567,1.0,True,user_stop
